 4.698474e+1	5.149130e-21
 4.830551e+1	5.146040e-21
 4.967270e+1	5.140370e-21
 5.108794e+1	5.132150e-21
 5.255291e+1	5.121420e-21
 5.406936e+1	5.108200e-21
 5.563910e+1	5.092550e-21
 5.726401e+1	5.074500e-21
 5.894602e+1	5.054110e-21
 6.068714e+1	5.031420e-21
 6.248944e+1	5.006490e-21
 6.435509e+1	4.979390e-21
 6.628629e+1	4.950160e-21
 6.828537e+1	4.918890e-21
 7.035469e+1	4.885620e-21
 7.249673e+1	4.850440e-21
 7.471406e+1	4.813410e-21
 7.700930e+1	4.774610e-21
 7.938520e+1	4.734100e-21
 8.184460e+1	4.691970e-21
 8.439042e+1	4.648290e-21
 8.702571e+1	4.603140e-21
 8.975361e+1	4.556590e-21
 9.257738e+1	4.508720e-21
 9.550038e+1	4.459620e-21
 9.852609e+1	4.409350e-21
 1.016581e+2	4.358000e-21
 1.049003e+2	4.305640e-21
 1.082563e+2	4.252360e-21
 1.117303e+2	4.198210e-21
 1.153264e+2	4.143290e-21
 1.190488e+2	4.087650e-21
 1.229021e+2	4.031390e-21
 1.268908e+2	3.974560e-21
 1.310196e+2	3.917230e-21
 1.352935e+2	3.859480e-21
 1.397177e+2	3.801360e-21
 1.442973e+2	3.742950e-21
 1.490378e+2	3.684300e-21
 1.539450e+2	3.625480e-21
 1.590246e+2	3.566540e-21
 1.642827e+2	3.507540e-21
 1.697255e+2	3.448540e-21
 1.753597e+2	3.389580e-21
 1.811918e+2	3.330720e-21
 1.872289e+2	3.272000e-21
 1.934782e+2	3.213480e-21
 1.999471e+2	3.155190e-21
 2.066433e+2	3.097180e-21
 2.135748e+2	3.039490e-21
 2.207499e+2	2.982140e-21
 2.281772e+2	2.925190e-21
 2.358654e+2	2.868660e-21
 2.438239e+2	2.812590e-21
 2.520620e+2	2.757000e-21
 2.605896e+2	2.701920e-21
 2.694170e+2	2.647380e-21
 2.785545e+2	2.593400e-21
 2.880131e+2	2.540000e-21
 2.978041e+2	2.487210e-21
 3.079393e+2	2.435040e-21
 3.184305e+2	2.383510e-21
 3.292905e+2	2.332630e-21
 3.405321e+2	2.282430e-21
 3.521688e+2	2.232910e-21
 3.642144e+2	2.184080e-21
 3.766833e+2	2.135960e-21
 3.895904e+2	2.088540e-21
 4.029511e+2	2.041850e-21
 4.167813e+2	1.995890e-21
 4.310975e+2	1.950650e-21
 4.459168e+2	1.906150e-21
 4.612569e+2	1.862390e-21
 4.771361e+2	1.819360e-21
 4.935734e+2	1.777080e-21
 5.105882e+2	1.735540e-21
 5.282010e+2	1.694740e-21
 5.464328e+2	1.654680e-21
 5.653053e+2	1.615360e-21
 5.848409e+2	1.576770e-21
 6.050631e+2	1.538910e-21
 6.259960e+2	1.501780e-21
 6.476645e+2	1.465370e-21
 6.700945e+2	1.429670e-21
 6.933126e+2	1.394690e-21
 7.173468e+2	1.360420e-21
 7.422255e+2	1.326840e-21
 7.679786e+2	1.293950e-21
 7.946366e+2	1.261750e-21
 8.222315e+2	1.230220e-21
 8.507961e+2	1.199370e-21
 8.803646e+2	1.169170e-21
 9.109721e+2	1.139630e-21
 9.426553e+2	1.110730e-21
 9.754519e+2	1.082470e-21
-----------------------------

EXCITATION
Xe -> Xe(2S5)(10.562eV)
 1.056200e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(2S5)(10.562eV), Excitation
PARAM.:  E = 10.562 eV, complete set
COMMENT: EX 2S5 J=2 ELVL=10.5621.
UPDATED: 2010-11-26 13:39:20
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.056210e+1	0.000000e+0
 1.056300e+1	2.283630e-27
 1.059724e+1	8.025170e-25
 1.063362e+1	1.633240e-24
 1.067128e+1	2.493150e-24
 1.071025e+1	3.383280e-24
 1.075060e+1	4.304690e-24
 1.079237e+1	5.258480e-24
 1.083560e+1	6.245790e-24
 1.088036e+1	7.267800e-24
 1.092668e+1	8.325720e-24
 1.097464e+1	9.420830e-24
 1.102428e+1	1.072830e-23
 1.107566e+1	1.226980e-23
 1.112885e+1	1.386550e-23
 1.118391e+1	1.551730e-23
 1.124090e+1	1.722710e-23
 1.129990e+1	1.899700e-23
 1.136097e+1	2.082910e-23
 1.142419e+1	2.272560e-23
 1.148963e+1	2.468880e-23
 1.155736e+1	2.786810e-23
 1.162748e+1	3.137400e-23
 1.170006e+1	3.500310e-23
 1.177520e+1	3.875980e-23
 1.185297e+1	4.264840e-23
 1.193347e+1	4.667370e-23
 1.201681e+1	5.168090e-23
 1.210307e+1	6.030730e-23
 1.219237e+1	6.923680e-23
 1.228480e+1	7.848020e-23
 1.238048e+1	8.804830e-23
 1.247953e+1	9.795270e-23
 1.258205e+1	1.082050e-22
 1.268818e+1	1.188180e-22
 1.279804e+1	1.298040e-22
 1.291175e+1	1.411750e-22
 1.302947e+1	1.515320e-22
 1.315132e+1	1.578690e-22
 1.327745e+1	1.644280e-22
 1.340802e+1	1.712170e-22
 1.354317e+1	1.782450e-22
 1.368308e+1	1.855200e-22
 1.382790e+1	1.930510e-22
 1.397780e+1	2.008460e-22
 1.413298e+1	1.984090e-22
 1.429361e+1	1.940720e-22
 1.445989e+1	1.895830e-22
 1.463201e+1	1.849360e-22
 1.481018e+1	1.801250e-22
 1.499460e+1	1.751460e-22
 1.518551e+1	1.740720e-22
 1.538313e+1	1.730840e-22
 1.558770e+1	1.720620e-22
 1.579945e+1	1.710030e-22
 1.601864e+1	1.696920e-22
 1.624554e+1	1.659490e-22
 1.648041e+1	1.620730e-22
 1.672353e+1	1.580620e-22
 1.697520e+1	1.539090e-22
 1.723572e+1	1.496110e-22
 1.750538e+1	1.451610e-22
 1.778453e+1	1.405550e-22
 1.807348e+1	1.360080e-22
 1.837259e+1	1.319700e-22
 1.868221e+1	1.277900e-22
 1.900271e+1	1.234630e-22
 1.933447e+1	1.189850e-22
 1.967789e+1	1.143480e-22
 2.003339e+1	1.096330e-22
 2.040137e+1	1.055850e-22
 2.078228e+1	1.013950e-22
 2.117659e+1	9.705750e-23
 2.158474e+1	9.256780e-23
 2.200725e+1	8.792030e-23
 2.244460e+1	8.310940e-23
 2.289731e+1	7.812950e-23
 2.336594e+1	7.297460e-23
 2.385104e+1	6.763860e-23
 2.435318e+1	6.211500e-23
 2.487298e+1	5.639730e-23
 2.541103e+1	5.273930e-23
 2.596800e+1	4.967600e-23
 2.654454e+1	4.650500e-23
 2.714134e+1	4.322260e-23
 2.775911e+1	3.982490e-23
 2.839859e+1	3.630770e-23
 2.906055e+1	3.266700e-23
 2.974576e+1	2.889830e-23
 3.045506e+1	2.681740e-23
 3.118929e+1	2.571610e-23
 3.194931e+1	2.457600e-23
 3.273605e+1	2.339590e-23
 3.355043e+1	2.217440e-23
 3.439343e+1	2.090990e-23
 3.526606e+1	1.960090e-23
 3.616935e+1	1.824600e-23
 3.710439e+1	1.684340e-23
 3.807228e+1	1.539160e-23
 3.907419e+1	1.388870e-23
 4.011131e+1	1.242430e-23
 4.118488e+1	1.169430e-23
 4.229617e+1	1.093860e-23
 4.344652e+1	1.015640e-23
 4.463729e+1	9.346640e-24
 4.586991e+1	8.508460e-24
 4.714584e+1	7.640830e-24
 4.846661e+1	6.742700e-24
 4.983380e+1	5.813010e-24
 5.124904e+1	5.450190e-24
 5.271401e+1	5.157200e-24
 5.423046e+1	4.853910e-24
 5.580020e+1	4.539960e-24
 5.742511e+1	4.214980e-24
 5.910712e+1	3.878580e-24
 6.084824e+1	3.610930e-24
 6.265054e+1	3.421690e-24
 6.451619e+1	3.225800e-24
 6.644739e+1	3.023020e-24
 6.844647e+1	2.813120e-24
 7.051579e+1	2.595840e-24
 7.265783e+1	2.370930e-24
 7.487516e+1	2.138110e-24
 7.717040e+1	1.897110e-24
 7.954630e+1	1.647640e-24
 8.200570e+1	1.524790e-24
 8.455152e+1	1.429320e-24
 8.718681e+1	1.330490e-24
 8.991471e+1	1.228200e-24
 9.273848e+1	1.122310e-24
 9.566148e+1	1.012690e-24
 9.868719e+1	8.992300e-25
 1.018192e+2	8.281690e-25
 1.050614e+2	7.892640e-25
 1.084174e+2	7.489910e-25
 1.118914e+2	7.073030e-25
 1.154875e+2	6.641500e-25
 1.192099e+2	6.194810e-25
 1.230632e+2	5.732420e-25
 1.270519e+2	5.253780e-25
 1.311807e+2	4.758320e-25
 1.354546e+2	4.245440e-25
 1.398788e+2	3.714550e-25
 1.444584e+2	3.164990e-25
 1.491989e+2	2.596130e-25
 1.541061e+2	2.376820e-25
 1.591857e+2	2.224430e-25
 1.644438e+2	2.066690e-25
 1.698866e+2	1.903400e-25
 1.755208e+2	1.734380e-25
 1.813529e+2	1.559410e-25
 1.873900e+2	1.378300e-25
 1.936393e+2	1.190820e-25
 2.001082e+2	9.992640e-26
 2.068044e+2	9.537300e-26
 2.137359e+2	9.065960e-26
 2.209110e+2	8.578050e-26
 2.283383e+2	8.073000e-26
 2.360265e+2	7.550200e-26
 2.439850e+2	7.009020e-26
 2.522231e+2	6.448830e-26
 2.607507e+2	5.868950e-26
 2.695781e+2	5.268690e-26
 2.787156e+2	4.647340e-26
 2.881742e+2	4.004150e-26
 2.979653e+2	3.338360e-26
 3.081004e+2	3.124940e-26
 3.185916e+2	3.027720e-26
 3.294516e+2	2.927080e-26
 3.406932e+2	2.822910e-26
 3.523299e+2	2.715080e-26
 3.643755e+2	2.603450e-26
 3.768444e+2	2.487910e-26
 3.897515e+2	2.368300e-26
 4.031122e+2	2.244490e-26
 4.169424e+2	2.116330e-26
 4.312586e+2	1.983670e-26
 4.460779e+2	1.846340e-26
 4.614180e+2	1.704190e-26
 4.772972e+2	1.557050e-26
 4.937345e+2	1.404730e-26
 5.107493e+2	1.247060e-26
 5.283621e+2	1.083840e-26
 5.465939e+2	9.148970e-27
 5.654664e+2	7.400120e-27
 5.850020e+2	5.589810e-27
 6.052242e+2	4.158210e-27
 6.261571e+2	3.990740e-27
 6.478256e+2	3.817400e-27
 6.702555e+2	3.637960e-27
 6.934737e+2	3.452210e-27
 7.175079e+2	3.259940e-27
 7.423866e+2	3.060910e-27
 7.681397e+2	2.854880e-27
 7.947977e+2	2.641620e-27
 8.223926e+2	2.420860e-27
 8.509572e+2	2.192340e-27
 8.805257e+2	1.955790e-27
 9.111332e+2	1.710930e-27
 9.428164e+2	1.457470e-27
 9.756130e+2	1.195100e-27
-----------------------------

EXCITATION
Xe -> Xe(2S4)(10.593eV)
 1.059300e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(2S4)(10.593eV), Excitation
PARAM.:  E = 10.593 eV, complete set
COMMENT: EX 2S4 J=1 R ELVL=10.5932.
UPDATED: 2010-11-19 15:16:55
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.059330e+1	0.000000e+0
 1.062834e+1	5.202310e-24
 1.066472e+1	1.060860e-23
 1.070237e+1	1.617320e-23
 1.074135e+1	2.189950e-23
 1.078170e+1	2.779110e-23
 1.082347e+1	3.385160e-23
 1.086670e+1	4.008450e-23
 1.091146e+1	4.649330e-23
 1.095778e+1	5.308160e-23
 1.100574e+1	5.985280e-23
 1.105538e+1	6.681050e-23
 1.110676e+1	7.395790e-23
 1.115995e+1	8.129850e-23
 1.121501e+1	8.883560e-23
 1.127200e+1	9.657230e-23
 1.133100e+1	1.045120e-22
 1.139207e+1	1.126570e-22
 1.145529e+1	1.210110e-22
 1.152072e+1	1.295770e-22
 1.158846e+1	1.383570e-22
 1.165858e+1	1.473530e-22
 1.173116e+1	1.565690e-22
 1.180629e+1	1.660060e-22
 1.188407e+1	1.756670e-22
 1.196457e+1	1.855520e-22
 1.204791e+1	1.956640e-22
 1.213417e+1	2.060040e-22
 1.222347e+1	2.165730e-22
 1.231590e+1	2.273720e-22
 1.241158e+1	2.384020e-22
 1.251063e+1	2.496620e-22
 1.261315e+1	2.611520e-22
 1.271928e+1	2.728720e-22
 1.282914e+1	2.848220e-22
 1.294285e+1	2.969990e-22
 1.306057e+1	3.094030e-22
 1.318242e+1	3.220300e-22
 1.330855e+1	3.348800e-22
 1.343912e+1	3.479480e-22
 1.357427e+1	3.612320e-22
 1.371417e+1	3.747270e-22
 1.385899e+1	3.884300e-22
 1.400890e+1	4.023340e-22
 1.416408e+1	4.164350e-22
 1.432471e+1	4.307270e-22
 1.449099e+1	4.452030e-22
 1.466311e+1	4.598560e-22
 1.484127e+1	4.746780e-22
 1.502570e+1	4.896610e-22
 1.521661e+1	5.047960e-22
 1.541423e+1	5.200740e-22
 1.561880e+1	5.354840e-22
 1.583055e+1	5.510150e-22
 1.604974e+1	5.666560e-22
 1.627664e+1	5.823960e-22
 1.651151e+1	5.982210e-22
 1.675463e+1	6.141180e-22
 1.700630e+1	6.300740e-22
 1.726681e+1	6.460740e-22
 1.753648e+1	6.621030e-22
 1.781563e+1	6.781470e-22
 1.810458e+1	6.941880e-22
 1.840369e+1	7.102100e-22
 1.871331e+1	7.261970e-22
 1.903381e+1	7.421310e-22
 1.936557e+1	7.579940e-22
 1.970899e+1	7.737690e-22
 2.006449e+1	7.894350e-22
 2.043247e+1	8.049750e-22
 2.081338e+1	8.203700e-22
 2.120769e+1	8.356000e-22
 2.161584e+1	8.506460e-22
 2.203835e+1	8.654880e-22
 2.247570e+1	8.801060e-22
 2.292841e+1	8.944810e-22
 2.339704e+1	9.085940e-22
 2.388214e+1	9.224240e-22
 2.438428e+1	9.359520e-22
 2.490407e+1	9.491600e-22
 2.544213e+1	9.620270e-22
 2.599910e+1	9.745370e-22
 2.657564e+1	9.866690e-22
 2.717244e+1	9.984080e-22
 2.779021e+1	1.009740e-21
 2.842969e+1	1.020630e-21
 2.909165e+1	1.031090e-21
 2.977686e+1	1.041080e-21
 3.048616e+1	1.050610e-21
 3.122038e+1	1.059640e-21
 3.198041e+1	1.068170e-21
 3.276715e+1	1.076190e-21
 3.358153e+1	1.083690e-21
 3.442453e+1	1.090650e-21
 3.529716e+1	1.097060e-21
 3.620045e+1	1.102930e-21
 3.713549e+1	1.108230e-21
 3.810338e+1	1.112970e-21
 3.910529e+1	1.117140e-21
 4.014241e+1	1.120730e-21
 4.121598e+1	1.123750e-21
 4.232727e+1	1.126180e-21
 4.347762e+1	1.128040e-21
 4.466839e+1	1.129310e-21
 4.590101e+1	1.130010e-21
 4.717694e+1	1.130130e-21
 4.849771e+1	1.129680e-21
 4.986490e+1	1.128660e-21
 5.128014e+1	1.127080e-21
 5.274511e+1	1.124950e-21
 5.426156e+1	1.122260e-21
 5.583130e+1	1.119040e-21
 5.745621e+1	1.115290e-21
 5.913822e+1	1.111020e-21
 6.087934e+1	1.106240e-21
 6.268164e+1	1.100970e-21
 6.454729e+1	1.095210e-21
 6.647849e+1	1.088980e-21
 6.847757e+1	1.082300e-21
 7.054689e+1	1.075170e-21
 7.268893e+1	1.067620e-21
 7.490625e+1	1.059660e-21
 7.720150e+1	1.051300e-21
 7.957740e+1	1.042560e-21
 8.203680e+1	1.033460e-21
 8.458262e+1	1.024010e-21
 8.721791e+1	1.014230e-21
 8.994581e+1	1.004130e-21
 9.276958e+1	9.937460e-22
 9.569257e+1	9.830780e-22
 9.871829e+1	9.721500e-22
 1.018503e+2	9.609760e-22
 1.050925e+2	9.495750e-22
 1.084485e+2	9.379620e-22
 1.119225e+2	9.261560e-22
 1.155186e+2	9.141710e-22
 1.192410e+2	9.020250e-22
 1.230943e+2	8.897330e-22
 1.270830e+2	8.773110e-22
 1.312118e+2	8.647740e-22
 1.354857e+2	8.521380e-22
 1.399099e+2	8.394170e-22
 1.444895e+2	8.266240e-22
 1.492300e+2	8.137750e-22
 1.541372e+2	8.008820e-22
 1.592168e+2	7.879580e-22
 1.644749e+2	7.750160e-22
 1.699177e+2	7.620680e-22
 1.755519e+2	7.491260e-22
 1.813840e+2	7.362010e-22
 1.874211e+2	7.233040e-22
 1.936704e+2	7.104440e-22
 2.001393e+2	6.976320e-22
 2.068355e+2	6.848770e-22
 2.137670e+2	6.721880e-22
 2.209421e+2	6.595740e-22
 2.283694e+2	6.470420e-22
 2.360576e+2	6.345990e-22
 2.440161e+2	6.222540e-22
 2.522542e+2	6.100120e-22
 2.607818e+2	5.978800e-22
 2.696092e+2	5.858630e-22
 2.787467e+2	5.739680e-22
 2.882053e+2	5.621990e-22
 2.979964e+2	5.505600e-22
 3.081315e+2	5.390560e-22
 3.186227e+2	5.276920e-22
 3.294827e+2	5.164700e-22
 3.407243e+2	5.053930e-22
 3.523610e+2	4.944660e-22
 3.644066e+2	4.836890e-22
 3.768755e+2	4.730660e-22
 3.897826e+2	4.625990e-22
 4.031433e+2	4.522890e-22
 4.169735e+2	4.421370e-22
 4.312897e+2	4.321460e-22
 4.461090e+2	4.223150e-22
 4.614491e+2	4.126460e-22
 4.773283e+2	4.031390e-22
 4.937656e+2	3.937950e-22
 5.107804e+2	3.846130e-22
 5.283932e+2	3.755940e-22
 5.466250e+2	3.667370e-22
 5.654975e+2	3.580420e-22
 5.850331e+2	3.495080e-22
 6.052553e+2	3.411350e-22
 6.261882e+2	3.329220e-22
 6.478567e+2	3.248670e-22
 6.702867e+2	3.169710e-22
 6.935049e+2	3.092310e-22
 7.175390e+2	3.016460e-22
 7.424177e+2	2.942150e-22
 7.681708e+2	2.869370e-22
 7.948288e+2	2.798090e-22
 8.224237e+2	2.728310e-22
 8.509883e+2	2.660000e-22
 8.805568e+2	2.593140e-22
 9.111643e+2	2.527730e-22
 9.428475e+2	2.463740e-22
 9.756441e+2	2.401140e-22
-----------------------------

EXCITATION
Xe -> Xe(Ex Sum 3P10-5)(10.902eV)
 1.090200e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(Ex Sum 3P10-5)(10.902eV), Excitation
PARAM.:  E = 10.902 eV, complete set
COMMENT: EX SUM 3P10-5 ELVL=10.9016.
UPDATED: 2010-11-26 13:39:42
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.090160e+1	0.000000e+0
 1.090300e+1	1.671120e-26
 1.093674e+1	5.872690e-24
 1.097312e+1	1.195180e-23
 1.101077e+1	1.824450e-23
 1.104975e+1	2.475830e-23
 1.109010e+1	3.150100e-23
 1.113187e+1	3.848070e-23
 1.117510e+1	4.570570e-23
 1.121986e+1	5.318460e-23
 1.126618e+1	6.092630e-23
 1.131414e+1	6.894010e-23
 1.136378e+1	7.723550e-23
 1.141516e+1	8.582240e-23
 1.146835e+1	9.471110e-23
 1.152341e+1	1.079590e-22
 1.158040e+1	1.273370e-22
 1.163940e+1	1.473960e-22
 1.170047e+1	1.681600e-22
 1.176369e+1	1.896540e-22
 1.182912e+1	2.119020e-22
 1.189686e+1	2.349330e-22
 1.196698e+1	2.587730e-22
 1.203956e+1	2.756970e-22
 1.211469e+1	2.865160e-22
 1.219247e+1	2.977150e-22
 1.227297e+1	3.093080e-22
 1.235631e+1	3.213080e-22
 1.244257e+1	3.337300e-22
 1.253187e+1	3.469710e-22
 1.262430e+1	3.613910e-22
 1.271998e+1	3.763170e-22
 1.281903e+1	3.917680e-22
 1.292155e+1	4.077620e-22
 1.302768e+1	4.224910e-22
 1.313754e+1	4.323780e-22
 1.325125e+1	4.426130e-22
 1.336897e+1	4.532070e-22
 1.349082e+1	4.641740e-22
 1.361695e+1	4.755260e-22
 1.374752e+1	4.872770e-22
 1.388267e+1	4.994400e-22
 1.402258e+1	5.113540e-22
 1.416740e+1	5.200440e-22
 1.431730e+1	5.290380e-22
 1.447248e+1	5.383490e-22
 1.463311e+1	5.479870e-22
 1.479939e+1	5.579630e-22
 1.497151e+1	5.682900e-22
 1.514967e+1	5.735920e-22
 1.533410e+1	5.780180e-22
 1.552501e+1	5.826000e-22
 1.572263e+1	5.873430e-22
 1.592720e+1	5.922530e-22
 1.613895e+1	5.939310e-22
 1.635814e+1	5.938210e-22
 1.658504e+1	5.937070e-22
 1.681991e+1	5.935900e-22
 1.706303e+1	5.934680e-22
 1.731470e+1	5.933430e-22
 1.757521e+1	5.932120e-22
 1.784488e+1	5.930780e-22
 1.812403e+1	5.904570e-22
 1.841298e+1	5.845340e-22
 1.871209e+1	5.784020e-22
 1.902171e+1	5.720550e-22
 1.934221e+1	5.654850e-22
 1.967397e+1	5.586840e-22
 2.001739e+1	5.519270e-22
 2.037289e+1	5.504340e-22
 2.074087e+1	5.488880e-22
 2.112178e+1	5.472880e-22
 2.151609e+1	5.456320e-22
 2.192424e+1	5.439180e-22
 2.234675e+1	5.421440e-22
 2.278410e+1	5.403070e-22
 2.323681e+1	5.384050e-22
 2.370544e+1	5.364370e-22
 2.419054e+1	5.344000e-22
 2.469268e+1	5.322910e-22
 2.521247e+1	5.284500e-22
 2.575053e+1	5.219940e-22
 2.630750e+1	5.153100e-22
 2.688404e+1	5.083920e-22
 2.748084e+1	5.012300e-22
 2.809861e+1	4.938170e-22
 2.873809e+1	4.861430e-22
 2.940005e+1	4.781990e-22
 3.008526e+1	4.699430e-22
 3.079456e+1	4.611470e-22
 3.152879e+1	4.520430e-22
 3.228881e+1	4.426190e-22
 3.307555e+1	4.328630e-22
 3.388993e+1	4.227650e-22
 3.473293e+1	4.123120e-22
 3.560556e+1	4.023390e-22
 3.650885e+1	3.924030e-22
 3.744389e+1	3.821170e-22
 3.841178e+1	3.714700e-22
 3.941369e+1	3.604490e-22
 4.045081e+1	3.501230e-22
 4.152438e+1	3.408900e-22
 4.263567e+1	3.313330e-22
 4.378602e+1	3.214400e-22
 4.497679e+1	3.112000e-22
 4.620941e+1	3.005990e-22
 4.748534e+1	2.896260e-22
 4.880611e+1	2.782670e-22
 5.017330e+1	2.671330e-22
 5.158854e+1	2.600570e-22
 5.305351e+1	2.527320e-22
 5.456996e+1	2.451500e-22
 5.613970e+1	2.373010e-22
 5.776461e+1	2.291770e-22
 5.944662e+1	2.207670e-22
 6.118774e+1	2.144960e-22
 6.299004e+1	2.091790e-22
 6.485569e+1	2.036760e-22
 6.678689e+1	1.979790e-22
 6.878597e+1	1.920810e-22
 7.085529e+1	1.859770e-22
 7.299733e+1	1.796580e-22
 7.521466e+1	1.731170e-22
 7.750990e+1	1.663460e-22
 7.988580e+1	1.593370e-22
 8.234520e+1	1.551300e-22
 8.489102e+1	1.509300e-22
 8.752631e+1	1.465820e-22
 9.025421e+1	1.420810e-22
 9.307798e+1	1.374210e-22
 9.600098e+1	1.325980e-22
 9.902669e+1	1.276060e-22
 1.021587e+2	1.234100e-22
 1.054009e+2	1.195190e-22
 1.087569e+2	1.154920e-22
 1.122309e+2	1.113230e-22
 1.158270e+2	1.070080e-22
 1.195494e+2	1.025410e-22
 1.234027e+2	9.961810e-23
 1.273914e+2	9.682600e-23
 1.315202e+2	9.393590e-23
 1.357941e+2	9.094410e-23
 1.402183e+2	8.784720e-23
 1.447979e+2	8.464150e-23
 1.495384e+2	8.132310e-23
 1.544456e+2	7.913290e-23
 1.595252e+2	7.699940e-23
 1.647833e+2	7.479100e-23
 1.702261e+2	7.250500e-23
 1.758603e+2	7.013870e-23
 1.816924e+2	6.768920e-23
 1.877295e+2	6.515360e-23
 1.939788e+2	6.252890e-23
 2.004477e+2	5.991270e-23
 2.071439e+2	5.860690e-23
 2.140754e+2	5.725530e-23
 2.212505e+2	5.585620e-23
 2.286778e+2	5.440780e-23
 2.363660e+2	5.290860e-23
 2.443245e+2	5.135670e-23
 2.525626e+2	4.975030e-23
 2.610902e+2	4.808740e-23
 2.699176e+2	4.636610e-23
 2.790551e+2	4.458430e-23
 2.885137e+2	4.273980e-23
 2.983048e+2	4.083060e-23
 3.084399e+2	3.961380e-23
 3.189311e+2	3.851220e-23
 3.297911e+2	3.737190e-23
 3.410327e+2	3.619160e-23
 3.526694e+2	3.496970e-23
 3.647150e+2	3.370490e-23
 3.771839e+2	3.239570e-23
 3.900910e+2	3.104040e-23
 4.034517e+2	2.982740e-23
 4.172819e+2	2.913590e-23
 4.315981e+2	2.842010e-23
 4.464174e+2	2.767910e-23
 4.617575e+2	2.691210e-23
 4.776367e+2	2.611820e-23
 4.940740e+2	2.529630e-23
 5.110888e+2	2.444560e-23
 5.287016e+2	2.356490e-23
 5.469334e+2	2.265330e-23
 5.658059e+2	2.170970e-23
 5.853415e+2	2.073290e-23
 6.055637e+2	1.986090e-23
 6.264966e+2	1.933760e-23
 6.481651e+2	1.879590e-23
 6.705951e+2	1.823510e-23
 6.938133e+2	1.765470e-23
 7.178474e+2	1.705380e-23
 7.427261e+2	1.643180e-23
 7.684792e+2	1.578800e-23
 7.951372e+2	1.512160e-23
 8.227321e+2	1.465900e-23
 8.512967e+2	1.423050e-23
 8.808652e+2	1.378700e-23
 9.114727e+2	1.332790e-23
 9.431559e+2	1.285270e-23
 9.759525e+2	1.236070e-23
-----------------------------

EXCITATION
Xe -> Xe(2P4)(10.958eV)
 1.095800e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(2P4)(10.958eV), Excitation
PARAM.:  E = 10.958 eV, complete set
COMMENT: EX 2P4 J=1 ELVL=10.9576.
UPDATED: 2010-11-26 13:40:05
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.095760e+1	0.000000e+0
 1.095900e+1	3.672150e-27
 1.099274e+1	1.290470e-24
 1.102912e+1	2.626300e-24
 1.106677e+1	4.009060e-24
 1.110575e+1	5.440420e-24
 1.114610e+1	6.922080e-24
 1.118787e+1	8.455810e-24
 1.123110e+1	1.004340e-23
 1.127586e+1	1.168690e-23
 1.132218e+1	1.338800e-23
 1.137014e+1	1.514900e-23
 1.141978e+1	1.697180e-23
 1.147116e+1	1.885870e-23
 1.152435e+1	2.081190e-23
 1.157941e+1	2.283380e-23
 1.163640e+1	2.492670e-23
 1.169540e+1	2.709320e-23
 1.175647e+1	2.933570e-23
 1.181969e+1	3.165710e-23
 1.188512e+1	3.406010e-23
 1.195286e+1	3.654750e-23
 1.202298e+1	3.912240e-23
 1.209556e+1	4.178770e-23
 1.217069e+1	4.454670e-23
 1.224847e+1	4.740260e-23
 1.232897e+1	5.035890e-23
 1.241231e+1	5.341910e-23
 1.249857e+1	5.658680e-23
 1.258787e+1	5.986590e-23
 1.268030e+1	6.326020e-23
 1.277598e+1	6.677370e-23
 1.287503e+1	7.041080e-23
 1.297755e+1	7.417570e-23
 1.308368e+1	7.792880e-23
 1.319354e+1	8.177380e-23
 1.330725e+1	8.575390e-23
 1.342497e+1	8.987390e-23
 1.354682e+1	9.413870e-23
 1.367295e+1	9.855330e-23
 1.380352e+1	1.031230e-22
 1.393867e+1	1.078530e-22
 1.407857e+1	1.107860e-22
 1.422339e+1	1.122340e-22
 1.437330e+1	1.137330e-22
 1.452848e+1	1.152850e-22
 1.468911e+1	1.168910e-22
 1.485539e+1	1.185540e-22
 1.502751e+1	1.197250e-22
 1.520567e+1	1.179430e-22
 1.539010e+1	1.160990e-22
 1.558101e+1	1.141900e-22
 1.577863e+1	1.122140e-22
 1.598320e+1	1.101680e-22
 1.619495e+1	1.065880e-22
 1.641414e+1	1.027530e-22
 1.664104e+1	9.878180e-23
 1.687591e+1	9.467160e-23
 1.711903e+1	9.041690e-23
 1.737070e+1	8.601270e-23
 1.763121e+1	8.145370e-23
 1.790088e+1	7.673460e-23
 1.818003e+1	7.364980e-23
 1.846898e+1	7.148260e-23
 1.876809e+1	6.923930e-23
 1.907771e+1	6.691720e-23
 1.939821e+1	6.451340e-23
 1.972997e+1	6.202520e-23
 2.007339e+1	5.967710e-23
 2.042889e+1	5.811290e-23
 2.079687e+1	5.649380e-23
 2.117778e+1	5.481770e-23
 2.157209e+1	5.308280e-23
 2.198024e+1	5.128690e-23
 2.240275e+1	4.942790e-23
 2.284010e+1	4.750360e-23
 2.329281e+1	4.551160e-23
 2.376144e+1	4.344970e-23
 2.424654e+1	4.131520e-23
 2.474868e+1	3.910580e-23
